Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
42,E Jones (AUS),1894-1902,19,34,21,21,0,0,21,3 (3ct 0st),0.617,0.0
46,E Leadbeater (ENG),1951-1952,2,4,3,3,0,0,3,2 (2ct 0st),0.75,0.0
44,E Paynter (ENG),1931-1939,20,37,7,7,0,0,7,1 (1ct 0st),0.1889999999999999,0.0
35,E Peate (ENG),1881-1886,9,15,2,2,0,0,2,1 (1ct 0st),0.133,0.0
9,E Wainwright (ENG),1893-1898,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
18,EA Brandes (ZIM),1992-1999,10,18,4,4,0,0,4,1 (1ct 0st),0.222,0.0
32,EA Halliwell (SA),1892-1902,8,13,12,10,2,10,0,2 (2ct 0st),0.923,0.0
34,EA Martindale (WI),1933-1939,10,17,5,5,0,0,5,1 (1ct 0st),0.294,0.0
0,EA McDonald (AUS),1921-1921,11,22,3,3,0,0,3,1 (1ct 0st),0.136,0.0
3,EA Moseley (WI),1990-1990,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
20,EA van der Merwe (SA),1929-1936,2,3,3,3,0,3,0,2 (2ct 0st),1.0,0.0
15,EAB Rowan (SA),1935-1951,26,43,14,14,0,0,14,2 (2ct 0st),0.325,0.0
8,EAC Hunte (WI),1930-1930,3,6,5,5,0,5,0,3 (3ct 0st),0.833,0.0
2,EAE Baptiste (WI),1983-1990,10,20,2,2,0,0,2,1 (1ct 0st),0.1,0.0
30,EAR de Silva (SL),1985-1991,10,16,4,4,0,0,4,1 (1ct 0st),0.25,0.0
13,EAS Prasanna (INDIA),1962-1978,49,88,18,18,0,0,18,2 (2ct 0st),0.204,0.0
18,EAV Williams (WI),1939-1948,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
44,EB Lundie (SA),1914-1914,1,2,0,0,0,0,0,0,0.0,0.0
31,EC Joyce (IRE),2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
33,EC Petrie (NZ),1955-1966,14,18,25,25,0,25,0,4 (4ct 0st),1.388,0.0
46,ED Solkar (INDIA),1969-1977,27,50,53,53,0,0,53,4 (4ct 0st),1.06,0.0
18,ED Weekes (WI),1948-1958,48,90,49,49,0,0,49,4 (4ct 0st),0.544,0.0
30,EDAS McMorris (WI),1958-1966,13,25,5,5,0,0,5,1 (1ct 0st),0.2,0.0
17,EE Achong (WI),1930-1935,6,9,6,6,0,0,6,1 (1ct 0st),0.6659999999999999,0.0
3,EE Hemmings (ENG),1982-1991,16,28,5,5,0,0,5,1 (1ct 0st),0.178,0.0
14,EFS Tylecote (ENG),1882-1886,6,12,10,5,5,5,0,3 (1ct 2st),0.833,0.0
0,EG Arnold (ENG),1903-1907,10,19,8,8,0,0,8,2 (2ct 0st),0.421,0.0
29,EG Bock (SA),1935-1935,1,2,0,0,0,0,0,0,0.0,0.0
36,EG Hayes (ENG),1906-1912,5,10,2,2,0,0,2,1 (1ct 0st),0.2,0.0
5,EG McLeod (NZ),1930-1930,1,2,0,0,0,0,0,0,0.0,0.0
42,EG Wynyard (ENG),1896-1906,3,6,0,0,0,0,0,0,0.0,0.0
20,EH Bowley (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
24,EH Bromley (AUS),1933-1934,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,0.0
27,EH Hendren (ENG),1920-1935,51,92,33,33,0,0,33,2 (2ct 0st),0.358,0.0
9,EH Mattis (WI),1981-1981,4,8,3,3,0,0,3,2 (2ct 0st),0.375,0.0
3,EJ Barlow (SA),1961-1970,30,58,35,35,0,0,35,3 (3ct 0st),0.603,0.0
35,EJ Chatfield (NZ),1975-1989,43,75,7,7,0,0,7,2 (2ct 0st),0.093,0.0
47,EJ Gray (NZ),1983-1988,10,17,6,6,0,0,6,2 (2ct 0st),0.352,0.0
46,EJ Gregory (AUS),1877-1877,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
17,EJ Smith (ENG),1911-1913,11,20,20,17,3,16,1,3 (3ct 0st),1.0,0.0
43,EJ Tyler (ENG),1896-1896,1,2,0,0,0,0,0,0,0.0,0.0
35,EJG Morgan (ENG),2010-2012,16,32,11,11,0,0,11,2 (2ct 0st),0.3429999999999999,0.0
42,EJK Burn (AUS),1890-1890,2,4,0,0,0,0,0,0,0.0,0.0
38,EJM Cowan (AUS),2011-2013,18,35,24,24,0,0,24,3 (3ct 0st),0.685,0.0
4,EL Bartlett (WI),1928-1931,5,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
26,EL Dalton (SA),1929-1939,15,26,5,5,0,0,5,2 (2ct 0st),0.192,0.0
42,EL McCormick (AUS),1935-1938,12,22,8,8,0,0,8,2 (2ct 0st),0.363,0.0
11,EL St Hill (WI),1930-1930,2,4,0,0,0,0,0,0,0.0,0.0
5,EL a'Beckett (AUS),1928-1932,4,8,4,4,0,0,4,2 (2ct 0st),0.5,0.0
17,ELG Hoad (WI),1928-1933,4,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
44,EM Grace (ENG),1880-1880,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
28,EM Meuli (NZ),1953-1953,1,1,0,0,0,0,0,0,0.0,0.0
19,EP Nupen (SA),1921-1936,17,32,9,9,0,0,9,2 (2ct 0st),0.281,0.0
39,EQ Davies (SA),1936-1939,5,6,0,0,0,0,0,0,0.0,0.0
19,ER Dexter (ENG),1958-1968,62,116,29,29,0,0,29,2 (2ct 0st),0.25,0.0
45,ER Mayne (AUS),1912-1921,4,7,2,2,0,0,2,2 (2ct 0st),0.285,0.0
35,ER Wilson (ENG),1921-1921,1,2,0,0,0,0,0,0,0.0,0.0
3,ERH Fuller (SA),1953-1958,7,12,3,3,0,0,3,1 (1ct 0st),0.25,0.0
39,ERH Toshack (AUS),1946-1948,12,24,4,4,0,0,4,1 (1ct 0st),0.166,0.0
23,ERNS Fernando (SL),1983-1984,5,8,0,0,0,0,0,0,0.0,0.0
6,ERT Holmes (ENG),1935-1935,5,9,4,4,0,0,4,2 (2ct 0st),0.444,0.0
48,ES Atkinson (WI),1958-1959,8,15,2,2,0,0,2,1 (1ct 0st),0.133,0.0
3,ES Maka (INDIA),1952-1953,2,3,3,2,1,2,0,3 (2ct 1st),1.0,0.0
25,ES Newson (SA),1930-1939,3,6,3,3,0,0,3,2 (2ct 0st),0.5,0.0
1,ESH Giddins (ENG),1999-2000,4,7,0,0,0,0,0,0,0.0,0.0
39,ESM Kentish (WI),1948-1954,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
18,ET Killick (ENG),1929-1929,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
30,ET Smith (ENG),2003-2003,3,6,5,5,0,0,5,2 (2ct 0st),0.833,0.0
30,ET Willett (WI),1973-1975,5,10,0,0,0,0,0,0,0.0,0.0
16,EW Clark (ENG),1929-1934,8,15,0,0,0,0,0,0,0.0,0.0
42,EW Dawson (ENG),1928-1930,5,8,0,0,0,0,0,0,0.0,0.0
5,EW Dempster (NZ),1953-1954,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
42,EW Freeman (AUS),1968-1970,11,21,5,5,0,0,5,1 (1ct 0st),0.238,0.0
10,EWT Tindill (NZ),1937-1947,5,8,7,6,1,6,0,2 (2ct 0st),0.875,0.0
24,EZ Matambanadzo (ZIM),1996-1999,3,6,0,0,0,0,0,0,0.0,0.0
20,Ebadat Hossain (BDESH),2019-2019,4,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
10,Ehsan Adil (PAK),2013-2015,3,5,0,0,0,0,0,0,0.0,0.0
9,Ehsanul Haque (BDESH),2002-2002,1,1,0,0,0,0,0,0,0.0,0.0
9,Ehteshamuddin (PAK),1979-1982,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
22,Elias Sunny (BDESH),2011-2013,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
25,Enamul Haque (BDESH),2001-2003,10,13,1,1,0,0,1,1 (1ct 0st),0.076,0.0
48,Enamul Haque jnr (BDESH),2003-2013,15,27,3,3,0,0,3,1 (1ct 0st),0.111,0.0
3,F Barratt (ENG),1929-1930,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
18,F Hearne (ENG/SA),1889-1896,6,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,0.0
29,F Kuys (SA),1899-1899,1,2,0,0,0,0,0,0,0.0,0.0
41,F Martin (ENG),1890-1892,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
3,F Mitchell (ENG/SA),1899-1912,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
42,F Morley (ENG),1880-1883,4,8,4,4,0,0,4,2 (2ct 0st),0.5,0.0
13,F Mutizwa (ZIM),2012-2012,1,1,0,0,0,0,0,0,0.0,0.0
27,F Nicholson (SA),1935-1936,4,6,3,3,0,3,0,2 (2ct 0st),0.5,0.0
13,F Penn (ENG),1880-1880,1,2,0,0,0,0,0,0,0.0,0.0
46,F Ridgway (ENG),1951-1952,5,8,3,3,0,0,3,2 (2ct 0st),0.375,0.0
9,F de Wet (SA),2009-2010,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
33,F du Plessis (SA),2012-2019,62,115,56,56,0,0,56,3 (3ct 0st),0.486,0.0
19,FA Iredale (AUS),1894-1899,14,27,16,16,0,0,16,3 (3ct 0st),0.5920000000000001,0.0
26,FA Lowson (ENG),1951-1955,7,12,5,5,0,0,5,2 (2ct 0st),0.416,0.0
2,FA MacKinnon (ENG),1879-1879,1,2,0,0,0,0,0,0,0.0,0.0
20,FA Rose (WI),1997-2000,19,33,4,4,0,0,4,2 (2ct 0st),0.121,0.0
42,FA Ward (AUS),1936-1938,4,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
37,FAW Freer (AUS),1946-1946,1,2,0,0,0,0,0,0,0.0,0.0
0,FB Smith (NZ),1947-1952,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
5,FC Hayes (ENG),1973-1976,9,15,7,7,0,0,7,2 (2ct 0st),0.466,0.0
49,FCM Alexander (WI),1957-1961,25,47,90,85,5,85,0,5 (5ct 0st),1.914,0.0
11,FDM Karunaratne (SL),2012-2019,64,118,50,50,0,0,50,3 (3ct 0st),0.423,0.0
30,FE Allan (AUS),1879-1879,1,2,0,0,0,0,0,0,0.0,0.0
27,FE Fisher (NZ),1953-1953,1,1,0,0,0,0,0,0,0.0,0.0
11,FE Rumsey (ENG),1964-1965,5,10,0,0,0,0,0,0,0.0,0.0
3,FE Woolley (ENG),1909-1934,64,113,64,64,0,1,63,4 (4ct 0st),0.5660000000000001,0.0
4,FG Mann (ENG),1948-1949,7,13,3,3,0,0,3,2 (2ct 0st),0.23,0.0
40,FGJ Ford (ENG),1894-1895,5,9,5,5,0,0,5,2 (2ct 0st),0.555,0.0
30,FH Edwards (WI),2003-2012,55,102,10,10,0,0,10,1 (1ct 0st),0.098,0.0
15,FH Sugg (ENG),1888-1888,2,4,0,0,0,0,0,0,0.0,0.0
42,FH Tyson (ENG),1954-1959,17,32,4,4,0,0,4,1 (1ct 0st),0.125,0.0
10,FH Walters (AUS),1885-1885,1,1,2,2,0,0,2,2 (2ct 0st),2.0,0.0
3,FI de Caires (WI),1930-1930,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
26,FJ Burton (AUS),1887-1888,2,4,2,1,1,0,1,1 (1ct 0st),0.5,0.0
30,FJ Cameron (NZ),1961-1965,19,35,2,2,0,0,2,1 (1ct 0st),0.057,0.0
48,FJ Cameron (WI),1948-1949,5,10,0,0,0,0,0,0,0.0,0.0
22,FJ Cook (SA),1896-1896,1,2,0,0,0,0,0,0,0.0,0.0
3,FJ Durston (ENG),1921-1921,1,2,0,0,0,0,0,0,0.0,0.0
38,FJ Laver (AUS),1899-1909,15,28,8,8,0,0,8,1 (1ct 0st),0.285,0.0
8,FJ Titmus (ENG),1955-1975,53,100,35,35,0,0,35,2 (2ct 0st),0.35,0.0
42,FL Fane (ENG),1906-1910,14,27,6,6,0,0,6,1 (1ct 0st),0.222,0.0
38,FL Reifer (WI),1997-2009,6,12,6,6,0,0,6,2 (2ct 0st),0.5,0.0
34,FL le Roux (SA),1914-1914,1,2,0,0,0,0,0,0,0.0,0.0
13,FLH Mooney (NZ),1949-1954,14,23,30,22,8,22,0,4 (3ct 1st),1.304,0.0
12,FM Engineer (INDIA),1961-1975,46,83,82,66,16,66,0,3 (3ct 0st),0.987,0.0
19,FM King (WI),1953-1956,14,26,5,5,0,0,5,2 (2ct 0st),0.192,0.0
16,FM Misson (AUS),1960-1961,5,10,6,6,0,0,6,2 (2ct 0st),0.6,0.0
6,FMM Worrell (WI),1948-1963,51,98,43,43,0,0,43,3 (3ct 0st),0.4379999999999999,0.0
20,FR Brown (ENG),1931-1953,22,40,22,22,0,0,22,2 (2ct 0st),0.55,0.0
19,FR Foster (ENG),1911-1912,11,20,11,11,0,0,11,2 (2ct 0st),0.55,0.0
42,FR Martin (WI),1928-1931,9,12,2,2,0,0,2,1 (1ct 0st),0.166,0.0
49,FR Spofforth (AUS),1877-1887,18,31,11,11,0,0,11,3 (3ct 0st),0.354,0.0
26,FS Ahangama (SL),1985-1985,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
1,FS Trueman (ENG),1952-1965,67,128,64,64,0,0,64,3 (3ct 0st),0.5,0.0
40,FT Badcock (NZ),1930-1933,7,10,1,1,0,0,1,1 (1ct 0st),0.1,0.0
32,FT Mann (ENG),1922-1923,5,9,4,4,0,0,4,1 (1ct 0st),0.444,0.0
41,FW Milligan (ENG),1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
33,FW Smith (SA),1889-1896,3,4,2,2,0,2,0,2 (2ct 0st),0.5,0.0
45,FW Tate (ENG),1902-1902,1,2,2,2,0,0,2,1 (1ct 0st),1.0,0.0
14,Faheem Ashraf (PAK),2018-2019,4,7,0,0,0,0,0,0,0.0,0.0
28,Fahim Muntasir (BDESH),2002-2002,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
15,Faisal Hossain (BDESH),2004-2004,1,2,0,0,0,0,0,0,0.0,0.0
22,Faisal Iqbal (PAK),2001-2010,26,46,22,22,0,0,22,3 (3ct 0st),0.478,0.0
49,Fakhar Zaman (PAK),2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5,0.0
16,Farhan Adil (PAK),2003-2003,1,2,0,0,0,0,0,0,0.0,0.0
17,Farooq Hamid (PAK),1964-1964,1,2,0,0,0,0,0,0,0.0,0.0
18,Farrukh Zaman (PAK),1976-1976,1,2,0,0,0,0,0,0,0.0,0.0
0,Fawad Alam (PAK),2009-2009,3,6,3,3,0,0,3,1 (1ct 0st),0.5,0.0
17,Fazal Mahmood (PAK),1952-1962,34,56,11,11,0,0,11,1 (1ct 0st),0.196,0.0
14,Fazl-e-Akbar (PAK),1998-2004,5,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
36,G Alexander (AUS),1880-1884,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
15,G Bean (ENG),1892-1892,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,0.0
23,G Boycott (ENG),1964-1982,108,193,33,33,0,0,33,2 (2ct 0st),0.17,0.0
21,G Brown (ENG),1921-1923,7,12,12,9,3,9,0,3 (1ct 2st),1.0,0.0
3,G Challenor (WI),1928-1928,3,3,0,0,0,0,0,0,0.0,0.0
32,G Cook (ENG),1982-1983,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,0.0
27,G Coulthard (AUS),1882-1882,1,2,0,0,0,0,0,0,0.0,0.0
33,G Cripps (SA),1892-1892,1,1,0,0,0,0,0,0,0.0,0.0
19,G Duckworth (ENG),1924-1936,24,43,60,45,15,45,0,4 (4ct 0st),1.395,0.0
19,G Dymock (AUS),1974-1980,21,35,1,1,0,0,1,1 (1ct 0st),0.0279999999999999,0.0
33,G Fowler (ENG),1982-1985,21,39,10,10,0,0,10,1 (1ct 0st),0.256,0.0
36,G Gambhir (INDIA),2004-2016,58,104,38,38,0,0,38,2 (2ct 0st),0.365,0.0
38,G Geary (ENG),1924-1934,14,24,13,13,0,0,13,2 (2ct 0st),0.541,0.0
41,G Giffen (AUS),1881-1896,31,55,24,24,0,0,24,3 (3ct 0st),0.436,0.0
5,G Gladstone (WI),1930-1930,1,2,0,0,0,0,0,0,0.0,0.0
49,G Gunn (ENG),1907-1930,15,30,15,15,0,0,15,2 (2ct 0st),0.5,0.0
10,G Kirsten (SA),1993-2004,101,191,83,83,0,0,83,4 (4ct 0st),0.434,0.0
42,G Kishenchand (INDIA),1947-1952,5,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
36,G MacGregor (ENG),1890-1893,8,15,17,14,3,14,0,3 (3ct 0st),1.133,0.0
38,G Miller (ENG),1976-1984,34,62,17,17,0,0,17,2 (2ct 0st),0.2739999999999999,0.0
6,G Millman (ENG),1961-1962,6,12,15,13,2,13,0,4 (2ct 2st),1.25,0.0
22,G Noblet (AUS),1950-1953,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
45,G Onions (ENG),2009-2012,9,16,0,0,0,0,0,0,0.0,0.0
45,G Pullar (ENG),1959-1963,28,50,2,2,0,0,2,1 (1ct 0st),0.04,0.0
17,G Sharma (INDIA),1985-1990,5,9,2,2,0,0,2,1 (1ct 0st),0.222,0.0
14,G Thomas (AUS),1965-1966,8,15,3,3,0,0,3,1 (1ct 0st),0.2,0.0
20,G Thornton (SA),1902-1902,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
40,G Ulyett (ENG),1877-1890,25,47,19,19,0,0,19,3 (3ct 0st),0.4039999999999999,0.0
26,G Wijekoon (SL),2005-2005,2,4,0,0,0,0,0,0,0.0,0.0
1,GA Bartlett (NZ),1961-1968,10,18,8,8,0,0,8,1 (1ct 0st),0.444,0.0
36,GA Briant (ZIM),1993-1993,1,1,0,0,0,0,0,0,0.0,0.0
29,GA Chevalier (SA),1970-1970,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
40,GA Cope (ENG),1977-1978,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
10,GA Faulkner (SA),1906-1924,25,44,20,20,0,0,20,3 (3ct 0st),0.4539999999999999,0.0
30,GA Gooch (ENG),1975-1995,118,211,103,103,0,0,103,3 (3ct 0st),0.488,0.0
10,GA Greenidge (WI),1972-1973,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,0.0
0,GA Headley (WI),1930-1954,22,38,14,14,0,0,14,2 (2ct 0st),0.368,0.0
0,GA Hick (ENG),1991-2001,65,115,90,90,0,0,90,4 (4ct 0st),0.782,0.0
17,GA Kempis (SA),1889-1889,1,2,0,0,0,0,0,0,0.0,0.0
24,GA Lamb (ZIM),2011-2011,1,2,2,2,0,0,2,1 (1ct 0st),1.0,0.0
38,GA Lohmann (ENG),1886-1896,18,36,28,28,0,0,28,3 (3ct 0st),0.777,0.0
6,GA Manou (AUS),2009-2009,1,1,3,3,0,3,0,3 (3ct 0st),3.0,0.0
21,GA Rowe (SA),1896-1902,5,8,4,4,0,0,4,2 (2ct 0st),0.5,0.0
0,GA Smithson (ENG),1948-1948,2,4,0,0,0,0,0,0,0.0,0.0
45,GAE Paine (ENG),1935-1935,4,7,5,5,0,0,5,2 (2ct 0st),0.7140000000000001,0.0
29,GAHM Parkar (INDIA),1982-1982,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
19,GAL Hearne (SA),1922-1924,3,5,3,3,0,0,3,3 (3ct 0st),0.6,0.0
26,GAR Lock (ENG),1952-1968,49,93,59,59,0,0,59,3 (3ct 0st),0.634,0.0
12,GB Brent (ZIM),1999-2001,4,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
18,GB Hogg (AUS),1996-2008,7,14,1,1,0,0,1,1 (1ct 0st),0.071,0.0
41,GB Hole (AUS),1951-1955,18,35,21,21,0,0,21,4 (4ct 0st),0.6,0.0
26,GB Lawrence (SA),1961-1962,5,10,2,2,0,0,2,2 (2ct 0st),0.2,0.0
5,GB Legge (ENG),1927-1930,5,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
40,GB Stevens (AUS),1959-1960,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
9,GB Stevenson (ENG),1980-1981,2,3,0,0,0,0,0,0,0.0,0.0
9,GB Street (ENG),1923-1923,1,1,1,0,1,0,0,1 (0ct 1st),1.0,0.0
13,GB Studd (ENG),1882-1883,4,8,8,8,0,0,8,3 (3ct 0st),1.0,0.0
2,GB Troup (NZ),1976-1986,15,28,2,2,0,0,2,1 (1ct 0st),0.071,0.0
40,GC Dyer (AUS),1986-1988,6,11,24,22,2,22,0,4 (4ct 0st),2.181,0.0
35,GC Grant (WI),1930-1935,12,18,10,10,0,0,10,2 (2ct 0st),0.555,0.0
23,GC Shillingford (WI),1969-1972,7,12,2,2,0,0,2,2 (2ct 0st),0.166,0.0
34,GC Small (ENG),1986-1991,17,32,9,9,0,0,9,2 (2ct 0st),0.281,0.0
34,GC Smith (ICC/SA),2002-2014,117,225,169,169,0,0,169,5 (5ct 0st),0.7509999999999999,0.0
38,GC Tonge (WI),2009-2009,1,2,0,0,0,0,0,0,0.0,0.0
2,GC Viljoen (SA),2016-2016,1,2,0,0,0,0,0,0,0.0,0.0
20,GC White (SA),1906-1912,17,31,10,10,0,0,10,2 (2ct 0st),0.322,0.0
5,GC Wilson (IRE),2018-2019,2,4,6,6,0,6,0,3 (3ct 0st),1.5,0.0
12,GD Barlow (ENG),1976-1977,3,6,0,0,0,0,0,0,0.0,0.0
25,GD Campbell (AUS),1989-1990,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
10,GD Elliott (NZ),2008-2009,5,9,2,2,0,0,2,2 (2ct 0st),0.222,0.0
37,GD McGrath (AUS),1993-2007,124,244,38,38,0,0,38,2 (2ct 0st),0.155,0.0
17,GD McKenzie (AUS),1961-1971,60,113,34,34,0,0,34,2 (2ct 0st),0.3,0.0
0,GD Varnals (SA),1964-1965,3,4,0,0,0,0,0,0,0.0,0.0
0,GD Watson (AUS),1966-1972,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
30,GE Bond (SA),1938-1938,1,2,0,0,0,0,0,0,0.0,0.0
29,GE Bradburn (NZ),1990-2001,7,11,6,6,0,0,6,2 (2ct 0st),0.545,0.0
25,GE Corling (AUS),1964-1964,5,8,0,0,0,0,0,0,0.0,0.0
5,GE Gomez (WI),1939-1954,29,58,18,18,0,0,18,3 (3ct 0st),0.31,0.0
2,GE Palmer (AUS),1880-1886,17,30,13,13,0,0,13,2 (2ct 0st),0.433,0.0
41,GE Tribe (AUS),1946-1947,3,6,0,0,0,0,0,0,0.0,0.0
4,GE Tyldesley (ENG),1921-1929,14,25,2,2,0,0,2,1 (1ct 0st),0.08,0.0
22,GE Vivian (NZ),1965-1972,5,10,3,3,0,0,3,1 (1ct 0st),0.3,0.0
7,GEC Wood (ENG),1924-1924,3,6,6,5,1,5,0,2 (2ct 0st),1.0,0.0
26,GF Bissett (SA),1927-1928,4,8,0,0,0,0,0,0,0.0,0.0
32,GF Cresswell (NZ),1949-1951,3,4,0,0,0,0,0,0,0.0,0.0
24,GF Grace (ENG),1880-1880,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
43,GF Labrooy (SL),1986-1991,9,15,3,3,0,0,3,1 (1ct 0st),0.2,0.0
44,GF Lawson (AUS),1980-1989,46,81,10,10,0,0,10,2 (2ct 0st),0.123,0.0
39,GF Linde (SA),2019-2019,1,1,0,0,0,0,0,0,0.0,0.0
14,GF Rorke (AUS),1959-1959,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
1,GF Vernon (ENG),1882-1883,1,2,0,0,0,0,0,0,0.0,0.0
10,GFJ Liebenberg (SA),1998-1998,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.0
27,GG Arnold (ENG),1967-1975,34,61,9,9,0,0,9,2 (2ct 0st),0.147,0.0
16,GG Hall (SA),1965-1965,1,2,0,0,0,0,0,0,0.0,0.0
29,GG Hearne (ENG),1892-1892,1,2,0,0,0,0,0,0,0.0,0.0
27,GG Macaulay (ENG),1923-1933,8,14,5,5,0,0,5,1 (1ct 0st),0.357,0.0
0,GH Dockrell (IRE),2019-2019,1,2,0,0,0,0,0,0,0.0,0.0
7,GH Hirst (ENG),1897-1909,24,44,18,18,0,0,18,2 (2ct 0st),0.409,0.0
2,GH Mudie (WI),1935-1935,1,2,0,0,0,0,0,0,0.0,0.0
20,GH Pope (ENG),1947-1947,1,2,0,0,0,0,0,0,0.0,0.0
22,GH Shepstone (SA),1896-1899,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,0.0
34,GH Vihari (INDIA),2018-2019,7,14,1,1,0,0,1,1 (1ct 0st),0.071,0.0
42,GHG Doggart (ENG),1950-1950,2,4,3,3,0,0,3,1 (1ct 0st),0.75,0.0
6,GHS Trott (AUS),1888-1898,24,44,21,21,0,0,21,2 (2ct 0st),0.477,0.0
44,GHT Simpson-Hayward (ENG),1910-1910,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.0
38,GI Allott (NZ),1996-1999,10,16,2,2,0,0,2,1 (1ct 0st),0.125,0.0
16,GJ Bailey (AUS),2013-2014,5,10,10,10,0,0,10,2 (2ct 0st),1.0,0.0
19,GJ Batty (ENG),2003-2016,9,16,3,3,0,0,3,2 (2ct 0st),0.187,0.0
5,GJ Bonnor (AUS),1880-1888,17,29,16,16,0,0,16,3 (3ct 0st),0.551,0.0
36,GJ Cosier (AUS),1975-1978,18,34,14,14,0,0,14,2 (2ct 0st),0.411,0.0
34,GJ Crocker (ZIM),1992-1992,3,5,0,0,0,0,0,0,0.0,0.0
20,GJ Gilmour (AUS),1973-1977,15,29,8,8,0,0,8,2 (2ct 0st),0.275,0.0
48,GJ Hopkins (NZ),2008-2010,4,6,9,9,0,9,0,3 (3ct 0st),1.5,0.0
36,GJ Maxwell (AUS),2013-2017,7,12,5,5,0,0,5,2 (2ct 0st),0.416,0.0
6,GJ Rennie (ZIM),1997-2002,23,37,13,13,0,0,13,1 (1ct 0st),0.351,0.0
37,GJ Thompson (ENG),1909-1910,6,12,5,5,0,0,5,2 (2ct 0st),0.416,0.0
42,GJ Whittall (ZIM),1993-2002,46,81,19,19,0,0,19,3 (3ct 0st),0.2339999999999999,0.0
39,GK Bruk-Jackson (ZIM),1993-1993,2,4,0,0,0,0,0,0,0.0,0.0
6,GK Glover (SA),1896-1896,1,1,0,0,0,0,0,0,0.0,0.0
7,GK Robertson (NZ),1986-1986,1,2,0,0,0,0,0,0,0.0,0.0
38,GL Gibbs (WI),1955-1955,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
27,GL Jessop (ENG),1899-1912,18,34,11,11,0,0,11,2 (2ct 0st),0.3229999999999999,0.0
15,GL Tapscott (SA),1913-1913,1,1,1,1,0,0,1,1 (1ct 0st),1.0,0.0
28,GL Weir (NZ),1930-1937,11,16,3,3,0,0,3,1 (1ct 0st),0.187,0.0
24,GL Wight (WI),1953-1953,1,2,0,0,0,0,0,0,0.0,0.0
26,GM Carew (WI),1935-1949,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
12,GM Emmett (ENG),1948-1948,1,2,0,0,0,0,0,0,0.0,0.0
27,GM Ewing (ZIM),2003-2005,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
31,GM Fullerton (SA),1947-1951,7,13,12,10,2,6,4,4 (3ct 1st),0.923,0.0
