Unnamed: 0,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
9,EE Hemmings (ENG),1982-1991,16,21.0,4.0,383.0,95.0,22.52,0.0,2.0,5.0,0.0
14,EFS Tylecote (ENG),1882-1886,6,9.0,1.0,152.0,66.0,19.0,0.0,1.0,4.0,0.0
31,EG Arnold (ENG),1903-1907,10,15.0,3.0,160.0,40.0,13.33,0.0,0.0,5.0,0.0
28,EG Bock (SA),1935-1935,1,2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
21,EG Hayes (ENG),1906-1912,5,9.0,1.0,86.0,35.0,10.75,0.0,0.0,2.0,0.0
47,EG McLeod (NZ),1930-1930,1,2.0,1.0,18.0,16.0,18.0,0.0,0.0,0.0,0.0
14,EG Wynyard (ENG),1896-1906,3,6.0,0.0,72.0,30.0,12.0,0.0,0.0,2.0,0.0
18,EH Bowley (ENG),1929-1930,5,7.0,0.0,252.0,109.0,36.0,1.0,0.0,0.0,0.0
20,EH Bromley (AUS),1933-1934,2,4.0,0.0,38.0,26.0,9.5,0.0,0.0,0.0,0.0
12,EH Hendren (ENG),1920-1935,51,83.0,9.0,3525.0,0.0,47.63,7.0,21.0,4.0,0.0
40,EH Mattis (WI),1981-1981,4,5.0,0.0,145.0,71.0,29.0,0.0,1.0,1.0,0.0
48,EJ Barlow (SA),1961-1970,30,57.0,2.0,2516.0,201.0,45.74,6.0,15.0,3.0,0.0
22,EJ Chatfield (NZ),1975-1989,43,54.0,33.0,180.0,0.0,8.57,0.0,0.0,11.0,0.0
34,EJ Gray (NZ),1983-1988,10,16.0,0.0,248.0,50.0,15.5,0.0,1.0,0.0,0.0
32,EJ Gregory (AUS),1877-1877,1,2.0,0.0,11.0,11.0,5.5,0.0,0.0,1.0,0.0
14,EJ Smith (ENG),1911-1913,11,14.0,1.0,113.0,22.0,8.69,0.0,0.0,2.0,0.0
25,EJ Tyler (ENG),1896-1896,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,EJG Morgan (ENG),2010-2012,16,24.0,1.0,700.0,130.0,30.43,2.0,3.0,4.0,0.0
37,EJK Burn (AUS),1890-1890,2,4.0,0.0,41.0,19.0,10.25,0.0,0.0,1.0,0.0
47,EJM Cowan (AUS),2011-2013,18,32.0,0.0,1001.0,136.0,31.28,1.0,6.0,2.0,0.0
29,EL Bartlett (WI),1928-1931,5,8.0,1.0,131.0,84.0,18.71,0.0,1.0,1.0,0.0
31,EL Dalton (SA),1929-1939,15,24.0,2.0,698.0,117.0,31.72,2.0,3.0,1.0,0.0
18,EL McCormick (AUS),1935-1938,12,14.0,5.0,54.0,0.0,6.0,0.0,0.0,3.0,0.0
4,EL St Hill (WI),1930-1930,2,4.0,0.0,18.0,12.0,4.5,0.0,0.0,1.0,0.0
46,EL a'Beckett (AUS),1928-1932,4,7.0,0.0,143.0,41.0,20.42,0.0,0.0,0.0,0.0
42,ELG Hoad (WI),1928-1933,4,8.0,0.0,98.0,36.0,12.25,0.0,0.0,1.0,0.0
47,EM Grace (ENG),1880-1880,1,2.0,0.0,36.0,36.0,18.0,0.0,0.0,1.0,0.0
27,EM Meuli (NZ),1953-1953,1,2.0,0.0,38.0,23.0,19.0,0.0,0.0,0.0,0.0
16,EP Nupen (SA),1921-1936,17,31.0,7.0,348.0,69.0,14.5,0.0,2.0,5.0,0.0
31,EQ Davies (SA),1936-1939,5,8.0,3.0,9.0,3.0,1.8,0.0,0.0,2.0,0.0
9,ER Dexter (ENG),1958-1968,62,102.0,8.0,4502.0,205.0,47.89,9.0,27.0,6.0,0.0
29,ER Mayne (AUS),1912-1921,4,4.0,1.0,64.0,0.0,21.33,0.0,0.0,0.0,0.0
26,ER Wilson (ENG),1921-1921,1,2.0,0.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0
25,ERH Fuller (SA),1953-1958,7,9.0,1.0,64.0,17.0,8.0,0.0,0.0,2.0,0.0
8,ERH Toshack (AUS),1946-1948,12,11.0,6.0,73.0,0.0,14.6,0.0,0.0,1.0,0.0
17,ERNS Fernando (SL),1983-1984,5,10.0,0.0,112.0,46.0,11.2,0.0,0.0,3.0,0.0
8,ERT Holmes (ENG),1935-1935,5,9.0,2.0,114.0,0.0,16.28,0.0,1.0,2.0,0.0
3,ES Atkinson (WI),1958-1959,8,9.0,1.0,126.0,37.0,15.75,0.0,0.0,3.0,0.0
36,ES Maka (INDIA),1952-1953,2,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,ES Newson (SA),1930-1939,3,5.0,1.0,30.0,16.0,7.5,0.0,0.0,0.0,0.0
11,ESH Giddins (ENG),1999-2000,4,7.0,3.0,10.0,7.0,2.5,0.0,0.0,3.0,0.0
11,ESM Kentish (WI),1948-1954,2,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,ET Killick (ENG),1929-1929,2,4.0,0.0,81.0,31.0,20.25,0.0,0.0,0.0,0.0
18,ET Smith (ENG),2003-2003,3,5.0,0.0,87.0,64.0,17.4,0.0,1.0,2.0,0.0
49,ET Willett (WI),1973-1975,5,8.0,3.0,74.0,26.0,14.8,0.0,0.0,2.0,0.0
44,EW Clark (ENG),1929-1934,8,9.0,5.0,36.0,10.0,9.0,0.0,0.0,1.0,0.0
35,EW Dawson (ENG),1928-1930,5,9.0,0.0,175.0,55.0,19.44,0.0,1.0,0.0,0.0
44,EW Dempster (NZ),1953-1954,5,8.0,2.0,106.0,47.0,17.66,0.0,0.0,2.0,0.0
20,EW Freeman (AUS),1968-1970,11,18.0,0.0,345.0,76.0,19.16,0.0,2.0,0.0,0.0
7,EWT Tindill (NZ),1937-1947,5,9.0,1.0,73.0,0.0,9.12,0.0,0.0,1.0,0.0
19,EZ Matambanadzo (ZIM),1996-1999,3,5.0,1.0,17.0,7.0,4.25,0.0,0.0,1.0,0.0
27,Ebadat Hossain (BDESH),2019-2019,4,8.0,2.0,4.0,2.0,0.66,0.0,0.0,3.0,0.0
44,Ehsan Adil (PAK),2013-2015,3,4.0,0.0,21.0,12.0,5.25,0.0,0.0,2.0,0.0
31,Ehsanul Haque (BDESH),2002-2002,1,2.0,0.0,7.0,5.0,3.5,0.0,0.0,0.0,0.0
27,Ehteshamuddin (PAK),1979-1982,5,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
22,Elias Sunny (BDESH),2011-2013,4,6.0,1.0,38.0,0.0,7.6,0.0,0.0,2.0,0.0
23,Enamul Haque (BDESH),2001-2003,10,19.0,4.0,180.0,0.0,12.0,0.0,0.0,3.0,0.0
18,Enamul Haque jnr (BDESH),2003-2013,15,26.0,16.0,59.0,13.0,5.9,0.0,0.0,4.0,0.0
32,F Barratt (ENG),1929-1930,5,4.0,1.0,28.0,17.0,9.33,0.0,0.0,0.0,0.0
9,F Hearne (ENG/SA),1889-1896,6,10.0,0.0,168.0,30.0,16.8,0.0,0.0,2.0,0.0
17,F Kuys (SA),1899-1899,1,2.0,0.0,26.0,26.0,13.0,0.0,0.0,1.0,0.0
26,F Martin (ENG),1890-1892,2,2.0,0.0,14.0,13.0,7.0,0.0,0.0,0.0,0.0
46,F Mitchell (ENG/SA),1899-1912,5,10.0,0.0,116.0,41.0,11.6,0.0,0.0,1.0,0.0
26,F Morley (ENG),1880-1883,4,6.0,2.0,6.0,0.0,1.5,0.0,0.0,2.0,0.0
6,F Mutizwa (ZIM),2012-2012,1,2.0,0.0,24.0,18.0,12.0,0.0,0.0,0.0,0.0
35,F Nicholson (SA),1935-1936,4,8.0,1.0,76.0,29.0,10.85,0.0,0.0,4.0,0.0
14,F Penn (ENG),1880-1880,1,2.0,1.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0
23,F Ridgway (ENG),1951-1952,5,6.0,0.0,49.0,24.0,8.16,0.0,0.0,2.0,0.0
14,F de Wet (SA),2009-2010,2,2.0,0.0,20.0,20.0,10.0,0.0,0.0,1.0,0.0
43,F du Plessis (SA),2012-2019,62,106.0,14.0,3799.0,137.0,41.29,9.0,21.0,9.0,0.0
10,FA Iredale (AUS),1894-1899,14,23.0,1.0,807.0,140.0,36.68,2.0,4.0,2.0,0.0
40,FA Lowson (ENG),1951-1955,7,13.0,0.0,245.0,68.0,18.84,0.0,2.0,2.0,0.0
5,FA MacKinnon (ENG),1879-1879,1,2.0,0.0,5.0,5.0,2.5,0.0,0.0,1.0,0.0
25,FA Rose (WI),1997-2000,19,28.0,2.0,344.0,69.0,13.23,0.0,1.0,2.0,0.0
0,FA Ward (AUS),1936-1938,4,8.0,2.0,36.0,18.0,6.0,0.0,0.0,2.0,0.0
35,FAW Freer (AUS),1946-1946,1,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
13,FB Smith (NZ),1947-1952,4,6.0,1.0,237.0,96.0,47.4,0.0,2.0,0.0,0.0
42,FC Hayes (ENG),1973-1976,9,17.0,1.0,244.0,0.0,15.25,1.0,0.0,6.0,0.0
19,FCM Alexander (WI),1957-1961,25,38.0,6.0,961.0,108.0,30.03,1.0,7.0,5.0,0.0
11,FDM Karunaratne (SL),2012-2019,64,124.0,4.0,4421.0,196.0,36.84,9.0,24.0,12.0,0.0
40,FE Allan (AUS),1879-1879,1,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
15,FE Fisher (NZ),1953-1953,1,2.0,0.0,23.0,14.0,11.5,0.0,0.0,0.0,0.0
16,FE Rumsey (ENG),1964-1965,5,5.0,3.0,30.0,0.0,15.0,0.0,0.0,0.0,0.0
25,FE Woolley (ENG),1909-1934,64,98.0,7.0,3283.0,154.0,36.07,5.0,23.0,13.0,0.0
20,FG Mann (ENG),1948-1949,7,12.0,2.0,376.0,0.0,37.6,1.0,0.0,0.0,0.0
8,FGJ Ford (ENG),1894-1895,5,9.0,0.0,168.0,48.0,18.66,0.0,0.0,1.0,0.0
45,FH Edwards (WI),2003-2012,55,88.0,28.0,394.0,30.0,6.56,0.0,0.0,19.0,0.0
7,FH Sugg (ENG),1888-1888,2,2.0,0.0,55.0,31.0,27.5,0.0,0.0,0.0,0.0
29,FH Tyson (ENG),1954-1959,17,24.0,3.0,230.0,0.0,10.95,0.0,0.0,3.0,0.0
22,FH Walters (AUS),1885-1885,1,2.0,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0
25,FI de Caires (WI),1930-1930,3,6.0,0.0,232.0,80.0,38.66,0.0,2.0,1.0,0.0
22,FJ Burton (AUS),1887-1888,2,4.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
42,FJ Cameron (NZ),1961-1965,19,30.0,20.0,116.0,0.0,11.6,0.0,0.0,4.0,0.0
15,FJ Cameron (WI),1948-1949,5,7.0,1.0,151.0,0.0,25.16,0.0,1.0,1.0,0.0
30,FJ Cook (SA),1896-1896,1,2.0,0.0,7.0,7.0,3.5,0.0,0.0,1.0,0.0
4,FJ Durston (ENG),1921-1921,1,2.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0
31,FJ Laver (AUS),1899-1909,15,23.0,6.0,196.0,45.0,11.52,0.0,0.0,4.0,0.0
6,FJ Titmus (ENG),1955-1975,53,76.0,11.0,1449.0,0.0,22.29,0.0,10.0,4.0,0.0
38,FL Fane (ENG),1906-1910,14,27.0,1.0,682.0,143.0,26.23,1.0,3.0,3.0,0.0
25,FL Reifer (WI),1997-2009,6,12.0,0.0,111.0,29.0,9.25,0.0,0.0,3.0,0.0
13,FL le Roux (SA),1914-1914,1,2.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0
28,FLH Mooney (NZ),1949-1954,14,22.0,2.0,343.0,46.0,17.15,0.0,0.0,1.0,0.0
37,FM Engineer (INDIA),1961-1975,46,87.0,3.0,2611.0,121.0,31.08,2.0,16.0,7.0,0.0
44,FM King (WI),1953-1956,14,17.0,3.0,116.0,21.0,8.28,0.0,0.0,4.0,0.0
28,FM Misson (AUS),1960-1961,5,5.0,3.0,38.0,0.0,19.0,0.0,0.0,1.0,0.0
37,FMM Worrell (WI),1948-1963,51,87.0,9.0,3860.0,261.0,49.48,9.0,22.0,11.0,0.0
5,FR Brown (ENG),1931-1953,22,30.0,1.0,734.0,79.0,25.31,0.0,5.0,1.0,0.0
46,FR Foster (ENG),1911-1912,11,15.0,1.0,330.0,71.0,23.57,0.0,3.0,1.0,0.0
35,FR Martin (WI),1928-1931,9,18.0,1.0,486.0,0.0,28.58,1.0,0.0,1.0,0.0
22,FR Spofforth (AUS),1877-1887,18,29.0,6.0,217.0,50.0,9.43,0.0,1.0,6.0,0.0
26,FS Ahangama (SL),1985-1985,3,3.0,1.0,11.0,11.0,5.5,0.0,0.0,1.0,0.0
11,FS Trueman (ENG),1952-1965,67,85.0,14.0,981.0,0.0,13.81,0.0,0.0,11.0,0.0
13,FT Badcock (NZ),1930-1933,7,9.0,2.0,137.0,64.0,19.57,0.0,2.0,3.0,0.0
15,FT Mann (ENG),1922-1923,5,9.0,1.0,281.0,84.0,35.12,0.0,2.0,0.0,0.0
29,FW Milligan (ENG),1899-1899,2,4.0,0.0,58.0,38.0,14.5,0.0,0.0,0.0,0.0
7,FW Smith (SA),1889-1896,3,6.0,1.0,45.0,12.0,9.0,0.0,0.0,1.0,0.0
47,FW Tate (ENG),1902-1902,1,2.0,1.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0
10,Faheem Ashraf (PAK),2018-2019,4,6.0,0.0,138.0,83.0,23.0,0.0,1.0,2.0,0.0
32,Fahim Muntasir (BDESH),2002-2002,3,6.0,0.0,52.0,33.0,8.66,0.0,0.0,1.0,0.0
32,Faisal Hossain (BDESH),2004-2004,1,2.0,0.0,7.0,5.0,3.5,0.0,0.0,0.0,0.0
3,Faisal Iqbal (PAK),2001-2010,26,44.0,2.0,1124.0,139.0,26.76,1.0,8.0,4.0,0.0
39,Fakhar Zaman (PAK),2018-2019,3,6.0,0.0,192.0,94.0,32.0,0.0,2.0,0.0,0.0
26,Farhan Adil (PAK),2003-2003,1,2.0,0.0,33.0,25.0,16.5,0.0,0.0,0.0,0.0
5,Farooq Hamid (PAK),1964-1964,1,2.0,0.0,3.0,3.0,1.5,0.0,0.0,1.0,0.0
36,Farrukh Zaman (PAK),1976-1976,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Fawad Alam (PAK),2009-2009,3,6.0,0.0,250.0,168.0,41.66,1.0,0.0,0.0,0.0
31,Fazal Mahmood (PAK),1952-1962,34,50.0,6.0,620.0,60.0,14.09,0.0,1.0,10.0,0.0
33,Fazl-e-Akbar (PAK),1998-2004,5,8.0,4.0,52.0,25.0,13.0,0.0,0.0,2.0,0.0
29,G Alexander (AUS),1880-1884,2,4.0,0.0,52.0,33.0,13.0,0.0,0.0,0.0,0.0
33,G Bean (ENG),1892-1892,3,5.0,0.0,92.0,50.0,18.4,0.0,1.0,0.0,0.0
27,G Boycott (ENG),1964-1982,108,193.0,23.0,8114.0,0.0,47.72,22.0,42.0,10.0,0.0
36,G Brown (ENG),1921-1923,7,12.0,2.0,299.0,84.0,29.9,0.0,2.0,2.0,0.0
22,G Challenor (WI),1928-1928,3,6.0,0.0,101.0,46.0,16.83,0.0,0.0,2.0,0.0
10,G Cook (ENG),1982-1983,7,13.0,0.0,203.0,66.0,15.61,0.0,2.0,1.0,0.0
13,G Coulthard (AUS),1882-1882,1,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
43,G Cripps (SA),1892-1892,1,2.0,0.0,21.0,18.0,10.5,0.0,0.0,0.0,0.0
21,G Duckworth (ENG),1924-1936,24,28.0,12.0,234.0,0.0,14.62,0.0,0.0,2.0,0.0
15,G Dymock (AUS),1974-1980,21,32.0,7.0,236.0,0.0,9.44,0.0,0.0,7.0,0.0
45,G Fowler (ENG),1982-1985,21,37.0,0.0,1307.0,201.0,35.32,3.0,8.0,3.0,0.0
26,G Gambhir (INDIA),2004-2016,58,104.0,5.0,4154.0,206.0,41.95,9.0,22.0,7.0,0.0
29,G Geary (ENG),1924-1934,14,20.0,4.0,249.0,66.0,15.56,0.0,2.0,3.0,0.0
16,G Giffen (AUS),1881-1896,31,53.0,0.0,1238.0,161.0,23.35,1.0,6.0,5.0,0.0
14,G Gladstone (WI),1930-1930,1,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
4,G Gunn (ENG),1907-1930,15,29.0,1.0,1120.0,0.0,40.0,2.0,7.0,3.0,0.0
41,G Kirsten (SA),1993-2004,101,176.0,15.0,7289.0,275.0,45.27,21.0,34.0,13.0,0.0
0,G Kishenchand (INDIA),1947-1952,5,10.0,0.0,89.0,44.0,8.9,0.0,0.0,5.0,0.0
9,G MacGregor (ENG),1890-1893,8,11.0,3.0,96.0,31.0,12.0,0.0,0.0,1.0,0.0
25,G Miller (ENG),1976-1984,34,51.0,4.0,1213.0,0.0,25.8,0.0,7.0,5.0,0.0
10,G Millman (ENG),1961-1962,6,7.0,2.0,60.0,0.0,12.0,0.0,0.0,2.0,0.0
30,G Noblet (AUS),1950-1953,3,4.0,1.0,22.0,0.0,7.33,0.0,0.0,1.0,0.0
15,G Onions (ENG),2009-2012,9,10.0,7.0,30.0,0.0,10.0,0.0,0.0,3.0,0.0
18,G Pullar (ENG),1959-1963,28,49.0,4.0,1974.0,175.0,43.86,4.0,12.0,3.0,0.0
41,G Sharma (INDIA),1985-1990,5,4.0,1.0,11.0,0.0,3.66,0.0,0.0,2.0,0.0
7,G Thomas (AUS),1965-1966,8,12.0,1.0,325.0,61.0,29.54,0.0,3.0,0.0,0.0
26,G Thornton (SA),1902-1902,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G Ulyett (ENG),1877-1890,25,39.0,0.0,949.0,149.0,24.33,1.0,7.0,6.0,0.0
34,G Wijekoon (SL),2005-2005,2,3.0,0.0,38.0,14.0,12.66,0.0,0.0,0.0,0.0
44,GA Bartlett (NZ),1961-1968,10,18.0,1.0,263.0,40.0,15.47,0.0,0.0,4.0,0.0
9,GA Briant (ZIM),1993-1993,1,2.0,0.0,17.0,16.0,8.5,0.0,0.0,0.0,0.0
35,GA Chevalier (SA),1970-1970,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,GA Cope (ENG),1977-1978,3,3.0,0.0,40.0,22.0,13.33,0.0,0.0,1.0,0.0
4,GA Faulkner (SA),1906-1924,25,47.0,4.0,1754.0,204.0,40.79,4.0,8.0,2.0,0.0
15,GA Gooch (ENG),1975-1995,118,215.0,6.0,8900.0,333.0,42.58,20.0,46.0,13.0,0.0
40,GA Greenidge (WI),1972-1973,5,9.0,2.0,209.0,50.0,29.85,0.0,1.0,1.0,0.0
33,GA Headley (WI),1930-1954,22,40.0,4.0,2190.0,0.0,60.83,10.0,5.0,2.0,0.0
20,GA Hick (ENG),1991-2001,65,114.0,6.0,3383.0,178.0,31.32,6.0,18.0,11.0,0.0
48,GA Kempis (SA),1889-1889,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,GA Lamb (ZIM),2011-2011,1,2.0,0.0,46.0,39.0,23.0,0.0,0.0,0.0,0.0
29,GA Lohmann (ENG),1886-1896,18,26.0,2.0,213.0,0.0,8.87,0.0,1.0,7.0,0.0
1,GA Manou (AUS),2009-2009,1,2.0,1.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0
25,GA Rowe (SA),1896-1902,5,9.0,3.0,26.0,0.0,4.33,0.0,0.0,3.0,0.0
34,GA Smithson (ENG),1948-1948,2,3.0,0.0,70.0,35.0,23.33,0.0,0.0,1.0,0.0
0,GAE Paine (ENG),1935-1935,4,7.0,1.0,97.0,49.0,16.16,0.0,0.0,1.0,0.0
46,GAHM Parkar (INDIA),1982-1982,1,2.0,0.0,7.0,6.0,3.5,0.0,0.0,0.0,0.0
19,GAL Hearne (SA),1922-1924,3,5.0,0.0,59.0,28.0,11.8,0.0,0.0,2.0,0.0
0,GAR Lock (ENG),1952-1968,49,63.0,9.0,742.0,89.0,13.74,0.0,3.0,8.0,0.0
4,GB Brent (ZIM),1999-2001,4,6.0,0.0,35.0,25.0,5.83,0.0,0.0,3.0,0.0
4,GB Hogg (AUS),1996-2008,7,10.0,3.0,186.0,79.0,26.57,0.0,1.0,0.0,0.0
18,GB Hole (AUS),1951-1955,18,33.0,2.0,789.0,66.0,25.45,0.0,6.0,2.0,0.0
2,GB Lawrence (SA),1961-1962,5,8.0,0.0,141.0,43.0,17.62,0.0,0.0,2.0,0.0
38,GB Legge (ENG),1927-1930,5,7.0,1.0,299.0,196.0,49.83,1.0,0.0,2.0,0.0
20,GB Stevens (AUS),1959-1960,4,7.0,0.0,112.0,28.0,16.0,0.0,0.0,0.0,0.0
48,GB Stevenson (ENG),1980-1981,2,2.0,1.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0
44,GB Street (ENG),1923-1923,1,2.0,1.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0
2,GB Studd (ENG),1882-1883,4,7.0,0.0,31.0,9.0,4.42,0.0,0.0,1.0,0.0
8,GB Troup (NZ),1976-1986,15,18.0,6.0,55.0,0.0,4.58,0.0,0.0,7.0,0.0
30,GC Dyer (AUS),1986-1988,6,6.0,0.0,131.0,60.0,21.83,0.0,1.0,1.0,0.0
22,GC Grant (WI),1930-1935,12,22.0,6.0,413.0,0.0,25.81,0.0,3.0,1.0,0.0
39,GC Shillingford (WI),1969-1972,7,8.0,1.0,57.0,25.0,8.14,0.0,0.0,1.0,0.0
45,GC Small (ENG),1986-1991,17,24.0,7.0,263.0,59.0,15.47,0.0,1.0,4.0,0.0
14,GC Smith (ICC/SA),2002-2014,117,205.0,13.0,9265.0,277.0,48.25,27.0,38.0,11.0,0.0
45,GC Tonge (WI),2009-2009,1,2.0,1.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0
26,GC Viljoen (SA),2016-2016,1,2.0,1.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0
24,GC White (SA),1906-1912,17,31.0,2.0,872.0,147.0,30.06,2.0,4.0,3.0,0.0
9,GC Wilson (IRE),2018-2019,2,4.0,1.0,45.0,0.0,15.0,0.0,0.0,2.0,0.0
8,GD Barlow (ENG),1976-1977,3,5.0,1.0,17.0,0.0,4.25,0.0,0.0,1.0,0.0
3,GD Campbell (AUS),1989-1990,4,4.0,0.0,10.0,6.0,2.5,0.0,0.0,2.0,0.0
20,GD Elliott (NZ),2008-2009,5,9.0,1.0,86.0,25.0,10.75,0.0,0.0,1.0,0.0
16,GD McGrath (AUS),1993-2007,124,138.0,51.0,641.0,61.0,7.36,0.0,1.0,35.0,0.0
25,GD McKenzie (AUS),1961-1971,60,89.0,12.0,945.0,76.0,12.27,0.0,2.0,15.0,0.0
3,GD Varnals (SA),1964-1965,3,6.0,0.0,97.0,23.0,16.16,0.0,0.0,0.0,0.0
4,GD Watson (AUS),1966-1972,5,9.0,0.0,97.0,50.0,10.77,0.0,1.0,3.0,0.0
32,GE Bond (SA),1938-1938,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,GE Bradburn (NZ),1990-2001,7,10.0,2.0,105.0,0.0,13.12,0.0,0.0,1.0,0.0
46,GE Corling (AUS),1964-1964,5,4.0,1.0,5.0,3.0,1.66,0.0,0.0,2.0,0.0
14,GE Gomez (WI),1939-1954,29,46.0,5.0,1243.0,101.0,30.31,1.0,8.0,5.0,0.0
47,GE Palmer (AUS),1880-1886,17,25.0,4.0,296.0,48.0,14.09,0.0,0.0,3.0,0.0
10,GE Tribe (AUS),1946-1947,3,3.0,1.0,35.0,0.0,17.5,0.0,0.0,0.0,0.0
3,GE Tyldesley (ENG),1921-1929,14,20.0,2.0,990.0,122.0,55.0,3.0,6.0,2.0,0.0
30,GE Vivian (NZ),1965-1972,5,6.0,0.0,110.0,43.0,18.33,0.0,0.0,1.0,0.0
3,GEC Wood (ENG),1924-1924,3,2.0,0.0,7.0,6.0,3.5,0.0,0.0,0.0,0.0
19,GF Bissett (SA),1927-1928,4,4.0,2.0,38.0,23.0,19.0,0.0,0.0,0.0,0.0
22,GF Cresswell (NZ),1949-1951,3,5.0,3.0,14.0,0.0,7.0,0.0,0.0,1.0,0.0
39,GF Grace (ENG),1880-1880,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
42,GF Labrooy (SL),1986-1991,9,14.0,3.0,158.0,0.0,14.36,0.0,1.0,3.0,0.0
7,GF Lawson (AUS),1980-1989,46,68.0,12.0,894.0,74.0,15.96,0.0,4.0,6.0,0.0
28,GF Linde (SA),2019-2019,1,2.0,0.0,64.0,37.0,32.0,0.0,0.0,0.0,0.0
44,GF Rorke (AUS),1959-1959,4,4.0,2.0,9.0,7.0,4.5,0.0,0.0,1.0,0.0
39,GF Vernon (ENG),1882-1883,1,2.0,1.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0
9,GFJ Liebenberg (SA),1998-1998,5,8.0,0.0,104.0,45.0,13.0,0.0,0.0,2.0,0.0
12,GG Arnold (ENG),1967-1975,34,46.0,11.0,421.0,59.0,12.02,0.0,1.0,5.0,0.0
41,GG Hall (SA),1965-1965,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,GG Hearne (ENG),1892-1892,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19,GG Macaulay (ENG),1923-1933,8,10.0,4.0,112.0,76.0,18.66,0.0,1.0,1.0,0.0
24,GH Dockrell (IRE),2019-2019,1,2.0,0.0,64.0,39.0,32.0,0.0,0.0,0.0,0.0
17,GH Hirst (ENG),1897-1909,24,38.0,3.0,790.0,85.0,22.57,0.0,5.0,5.0,0.0
10,GH Mudie (WI),1935-1935,1,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
23,GH Pope (ENG),1947-1947,1,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
32,GH Shepstone (SA),1896-1899,2,4.0,0.0,38.0,21.0,9.5,0.0,0.0,1.0,0.0
8,GH Vihari (INDIA),2018-2019,7,12.0,1.0,466.0,111.0,42.36,1.0,3.0,1.0,0.0
29,GHG Doggart (ENG),1950-1950,2,4.0,0.0,76.0,29.0,19.0,0.0,0.0,1.0,0.0
42,GHS Trott (AUS),1888-1898,24,42.0,0.0,921.0,143.0,21.92,1.0,4.0,7.0,0.0
7,GHT Simpson-Hayward (ENG),1910-1910,5,8.0,1.0,105.0,0.0,15.0,0.0,0.0,1.0,0.0
2,GI Allott (NZ),1996-1999,10,15.0,7.0,27.0,0.0,3.37,0.0,0.0,4.0,0.0
12,GJ Bailey (AUS),2013-2014,5,8.0,1.0,183.0,53.0,26.14,0.0,1.0,1.0,0.0
22,GJ Batty (ENG),2003-2016,9,12.0,2.0,149.0,38.0,14.9,0.0,0.0,2.0,0.0
16,GJ Bonnor (AUS),1880-1888,17,30.0,0.0,512.0,128.0,17.06,1.0,2.0,5.0,0.0
5,GJ Cosier (AUS),1975-1978,18,32.0,1.0,897.0,168.0,28.93,2.0,3.0,3.0,0.0
38,GJ Crocker (ZIM),1992-1992,3,4.0,1.0,69.0,33.0,23.0,0.0,0.0,0.0,0.0
39,GJ Gilmour (AUS),1973-1977,15,22.0,1.0,483.0,101.0,23.0,1.0,3.0,3.0,0.0
20,GJ Hopkins (NZ),2008-2010,4,7.0,1.0,71.0,15.0,11.83,0.0,0.0,0.0,0.0
35,GJ Maxwell (AUS),2013-2017,7,14.0,1.0,339.0,104.0,26.07,1.0,0.0,0.0,0.0
37,GJ Rennie (ZIM),1997-2002,23,46.0,1.0,1023.0,93.0,22.73,0.0,7.0,5.0,0.0
